0 || they have a son , william berry jr. , and a daughter , mrs. j. m. cheshire of griffin . || , , , . of and a a have j. son they daughter william m. berry cheshire mrs. griffin 
18 || during his college career , dr. clark was captain of his basketball team and was a football letterman . || , . of and was a was his his college team during football clark career captain letterman dr. basketball 
19 || he has served as a border patrolman and was in the signal corps of the u.s. army . || . of the and the in was a as has he army border signal corps served u.s. 
20 || in the two other cases he ruled that the state had been `` unable to make a case `` . || . the the to in that a had he state case two other been cases make ruled unable 
21 || contempt proceedings originally had been brought against 677 persons in 133 precincts by morris j. wexler , special prosecutor . || , . in by had against j. morris been proceedings brought special persons 133 originally contempt prosecutor precincts 
22 || each ally will have to carry out obligations long since laid down , but never completely fulfilled . || , . to out down have will but each since long never laid obligations completely carry ally fulfilled 
23 || this is another of the modifications of policy on laos that the kennedy administration has felt compelled to make . || of . of the to the on that is has this policy felt kennedy another make administration modifications compelled laos 
24 || it excuses these actions as being the chain reaction to basic errors made in the previous administration . || . the to the in as it made reaction being these chain administration errors actions basic previous excuses 
25 || former vice-president richard m. nixon in detroit called for a firmer and tougher policy toward the soviet union . || . and the in for a union called policy soviet former richard m. toward vice-president nixon detroit firmer tougher 
26 || his reply , he said , was that he agreed to the need for unity in the country now . || , , . the to the in for that was his said he he now country need agreed unity reply 
27 || but he further said that it was better politics to let others question the wisdom of administration policies first . || . of the to that was it said he but policies question first further better politics administration others let wisdom 
28 || the white house is taking extraordinary steps to check the rapid growth of juvenile delinquency in the united states . || . the of the to the in is house states white growth united steps taking check rapid extraordinary delinquency juvenile 
29 || the president is deeply concerned over this problem and its effect upon the `` vitality of the nation `` . || . the of the and the is over its effect upon this president problem concerned deeply nation vitality 
30 || other steps would be developed after information drifts down to the local level from the federal government . || . the to the from down would be after government information level other local developed steps federal drifts 
31 || the attorney general has advised local police that it is their duty to enforce the blue laws . || . the the to that is it has their general blue police duty local laws advised attorney enforce 
32 || he said he was `` confessing that i was a member of the socialist party in 1910 `` . || . of the in was that was a said he i he party member socialist 1910 confessing 
33 || `` after inspiring this , i think we should certainly follow through on it `` , he declared . || , , . on it through i he this after should we think declared certainly follow inspiring 
34 || `` it has become our responsibility and i hope that the citizens group will spearhead the movement `` . || . the and the that it has i will group movement our responsibility citizens hope become spearhead 
35 || local police have hesitated to prosecute them because of the heavy court costs involved even for the simplest offense . || . of the to the for have them court because police local even costs involved heavy hesitated prosecute simplest 
36 || the audience last night did not respond with either applause or boos to mention of hughes ' remark . || . of to the with or ' not did night hughes last either applause audience remark mention respond boos 
37 || `` i think that all americans will resent deeply the statements made about president eisenhower by richard j. hughes . || . the by that about i will j. all made hughes president deeply richard think statements eisenhower americans resent 
38 || sheets added that he would ask for exclusive use of voting machines in the state by january , 1964 . || , . of the in by for that he would state machines use added sheets exclusive january voting ask 1964 
39 || he said , `` you can see signs of the republicans ' feeble attack on the meyner administration . || , . of the the on said ' you he can attack see signs administration republicans feeble 
40 || but i shall campaign on the meyner record to meet the needs of the years ahead `` . || . the of the to the on i years but record campaign needs shall ahead meet 
41 || he urged new jersey to `` become a full partner in the courageous actions of president kennedy `` . || . of the to in a he new president jersey partner kennedy full actions become urged courageous 
42 || `` we must keep the bloodstream of new jersey clean `` , the former superior court judge said . || , . the of the said new court we must jersey clean former judge keep superior bloodstream 
43 || he said legislation for a $ 60 million bond issue to underwrite the program is expected to be introduced monday . || . to to the for a is million said he be issue program legislation introduced bond 60 expected monday $ underwrite 
44 || hughes would not comment on tax reforms or other issues in which the republican candidates are involved . || . the in on are or which would not tax hughes other involved candidates issues comment reforms republican 
45 || he is publicly on record as believing mr. de sapio should be replaced for the good of the party . || . of the the for on is as de he be party should record good replaced publicly mr. believing 
46 || last night the mayor visited mr. buckley at the bronx leader 's home for a discussion of the situation . || . the the of the 's for a at home night last mayor leader situation visited discussion buckley mr. bronx 
47 || but mr. buckley seems to have assumed he would be given the right to pick mr. gerosa 's successor . || . to to the 's have he would but be right seems given buckley assumed mr. successor mr. pick 
48 || the mayor spoke yesterday at the united irish counties feis on the hunter college campus in the bronx . || the . the the the in on at college mayor yesterday united hunter counties spoke irish campus bronx 
50 || and the election of president kennedy has attracted new attention to the ethical climate of his home state . || of . of the and the to his has new state home attention president election kennedy climate attracted ethical 
51 || the housing bill is expected to encounter strong opposition by the coalition of southern democrats and conservative republicans . || . of the and to the by is bill coalition housing opposition democrats conservative strong expected southern encounter republicans 
52 || the communist countries allocated more than $ 1,000,000,000 in economic aid alone last year , according to western estimates . || , . to the in than countries year more last economic alone aid according communist estimates western allocated $ 
53 || the decision was made in zurich by prince boun oum , premier of the pro-western royal government ; ; || , of the the in by was ; ; government made prince royal decision premier zurich pro-western 
54 || they had a two-hour luncheon together in `` an atmosphere of cordial understanding and relaxation `` , she said . || , . of and in a had said together an they she atmosphere understanding relaxation cordial luncheon two-hour 
55 || the three laotians agreed upon a six-point agenda for their talks , which are to last three days . || , . the to for a are which their upon days three last talks three agreed agenda 
56 || from june , 1942 , until december , 1945 , pfaff served in the army air corps . || , , , , . the in from until air army june december corps served 1942 1945 
57 || within view of the avenue are some of the united states government 's tremendous buildings , plus shrines and monuments . || , of . of the and the 's are government states within some view avenue plus united buildings monuments shrines tremendous 
58 || of course , 1600 pennsylvania , the white house , is the most famous address of the free world . || , , , of . the of the the is house world course white free most address famous pennsylvania 1600 
59 || in the early spring of 1913 a few hundred thousand persons turned out to watch 5000 women parade . || . of the to in a out women turned watch early thousand spring few persons hundred parade 5000 1913 
60 || in the 1920 presidential election they had that right and many of them did vote for the first time . || . of the and the in for that had them time did they right first election many vote presidential 1920 
61 || also the department of justice building is located where j. edgar hoover presides over the federal bureau of investigation . || of . of the the is over j. where also building justice department investigation federal located bureau hoover edgar presides 
62 || many spectators will be occupying seats and vantage points bordering lafayette square , opposite the white house . || , . and the will house be square points white seats many opposite spectators occupying bordering vantage lafayette 
63 || about 16,000 military members of all branches of the armed forces will take part in the parade . || of . of the the in about will all forces part members branches military take armed parade 16,000 
64 || but it might give way shortly to another vexing issue -- that of finances in state government . || . of to in that it but way government state might issue another give shortly finances 
65 || indeed , the administration 's curious position on the sales tax was a major factor in contributing to its defeat . || , . the to the in 's on a was its position factor tax defeat sales major administration indeed contributing curious 
66 || this would be in perfect consonance with the underlying concern in the administration -- the shortage of cash . || . the of the in the in with would be this cash administration concern perfect underlying shortage 
67 || the hughes concern then took `` shortcuts `` on the project but got paid anyway , hemphill said . || , . the the on said but hughes took got then project paid concern anyway 
68 || the controller 's charge of rigging was the latest development in an investigation which also brought these disclosures tuesday : || of the the 's in was : which an development also these brought charge investigation controller tuesday latest disclosures rigging 
69 || the contract violations mostly involve failure to perform rehabilitation work on expansion joints along the el track . || . the to the on work along contract failure track joints expansion el violations rehabilitation involve mostly perform 
70 || the city paid for work on 75 , of which no more than 21 were repaired , hemphill charged . || , , . of the on for were than which no work more city paid charged 21 75 repaired 
71 || hemphill said the hughes concern contracted to do the repairs at a cost of $ 500 for each joint . || . of the the to for a at said each do hughes 500 cost joint concern repairs contracted $ 
72 || `` we wo n't know the full amount until we get a full report `` , wagner said . || , . the a said n't report we until we full amount know full get wo wagner 
73 || wagner replied , `` ca n't you just see the headline : ' city hooked for $ 172,000 ' `` ? ? || , the for : ? ' ? ' n't you city see just replied ca headline wagner hooked $ 
74 || the ordinance would increase the fee for rooming houses , hotels and multi-family dwellings to $ 5 a room . || , . the and the to for a would room houses 5 increase hotels fee dwellings ordinance $ 
75 || the ordinance would increase fees from $ 1 for males and $ 2 for females to a flat $ 5 a dog . || . and the to for a for from a 2 would 1 5 increase dog flat fees females males $ $ ordinance $ 
76 || mrs. knauer said she did not think dog owners should be penalized for the city 's services to animal care . || . to the 's for said be should care not did city services she dog animal think owners mrs. penalized 
77 || the petitions will be presented in open court to president judge william f. dannehower , davenport said . || , . to the in said will be court president open william davenport judge presented f. petitions 
78 || the commission also approved a novel plan that would eliminate traffic hazards for pedestrians in the project . || . the the in for that a would plan also traffic commission project approved novel hazards eliminate pedestrians 
79 || one of the agreements calls for the new eastwick corp. to purchase a 1311 acre tract for $ 12,192,865 . || . of the to the for for a new one tract calls agreements purchase acre corp. $ 
80 || the tract is bounded by island ave. , dicks ave. , 61st st. , and eastwick ave. . || , , , . and the by is island tract st. bounded dicks 
81 || the plan calls for dividing the project into 16 sectors which would be barred to vehicular traffic . || . the to the for into which would be plan traffic 16 project calls sectors barred dividing vehicular 
82 || the esplanade eliminates grovers ave. , which on original plans ran through the center of the development . || , . the of the the on through which development plans ran original center eliminates esplanade 
83 || gladden had been the target of threatening telephone calls in recent months and reportedly received one last night . || . of and the in had one night last been months calls received telephone target reportedly recent threatening 
84 || economically , martin said , the united states could best help foreign countries by helping them help themselves . || , , . the by said them countries could themselves states united help martin foreign help best helping economically 
85 || mrs. molvar asked again that the board join in taking a stand in keeping with jack lowe 's program . || . in the in 's with that a board again asked stand program taking jack join keeping mrs. lowe 
86 || -- the statewide meeting of war mothers tuesday in salem will hear a greeting from gov . mark hatfield . || . . of the in from a war will meeting mark mothers hatfield salem tuesday greeting hear 
87 || hatfield also is scheduled to hold a public united nations day reception in the state capitol on tuesday . || . to the in on a is day state also public united hatfield nations reception hold scheduled tuesday capitol 
88 || on friday he will go to portland for the swearing in of dean bryson as multnomah county circuit judge . || . of to the in for on as will he county go judge circuit bryson dean portland friday swearing 
89 || incumbent william brod is opposed in his re-election bid by barbara njust , miles c. bubenik and frank lee . || , . and in by is his opposed miles lee william c. bid frank barbara incumbent re-election 
90 || the council revised , in an effort to strengthen , the denomination 's 16 basic beliefs adopted in 1966 . || , , . the in to the in 's council an 16 effort adopted beliefs basic 1966 revised strengthen denomination 
91 || the changes , unanimously adopted , were felt necessary in the face of modern trends away from the bible . || , , . the of the the in from were away face changes felt necessary modern adopted trends bible unanimously 
92 || however , the first belief stood for entire revision with a new third point added to the list . || , . the the to with for a point new list first stood added belief third however revision entire 
93 || the third belief , in six points , emphasizes the diety of the lord jesus christ , and : || , , , the of the and the in : points jesus lord belief six christ third emphasizes 
94 || u.s. dist . judge charles l. powell denied all motions made by defense attorneys monday in portland 's insurance fraud trial . || . . in 's by all made powell insurance denied trial judge charles monday motions l. u.s. fraud portland defense 
95 || with one down in the eighth , marv throneberry drew a walk and stole second as hyde fanned tuttle . || , . and the in with a as down one walk drew second stole hyde eighth fanned 
96 || the flock added a pair of tallies in the third on three straight hits after two were out . || . of the the in on a out were after two three added pair straight third hits flock tallies 
97 || carey singled on a slow-bouncing ball to short which robinson cut across to field and threw wide to first . || . to to and to on a which field across first robinson ball cut wide short threw carey singled 
98 || breeding to adair to gentile , setting up tuttle 's 390-foot homer over the wall in left center . || , . to to the in 's up over left wall setting breeding center homer adair gentile 
99 || hansen , who slugged the 1960 oriole high of 22 homers and drove in 86 runs on a || , of and the in on a who high 22 runs drove hansen 86 1960 
100 || he hopes to melt off an additional eight pounds before the flock breaks camp three weeks hence . || . to the off he an before eight three weeks pounds camp hopes breaks additional flock melt hence 
101 || it was the first of two doubles by robinson , who was in a mood to celebrate . || , . of the to in by was a was it who two first robinson mood doubles celebrate 
102 || j . a. w. iglehart , chairman of the oriole board of directors , and public relations director jack dunn . || , , . of . of and the director board relations directors j public chairman a. jack w. dunn 
103 || mrs. grace butcher , of nearby chardon , a 27-year-old housewife who has two children , finished in 2.21.6 . || , , , . of in a has who children two finished butcher grace nearby housewife mrs. 27-year-old 
104 || time stands still every time moritz , a 26-year-old army signal corps veteran , goes into the field . || , , . the a into time field time army still every stands goes signal corps moritz veteran 26-year-old 
105 || but ask coach darrell royal what position he plays and you 'll get the quick response , `` place-kicker `` . || , . and the you he but position what response royal get 'll plays coach quick ask darrell 
106 || last year , when he worked out at halfback all season , he did n't get into a single game . || , , . a at out into he n't he when all year did last season game get worked single 
107 || moritz came to texas in 1954 but his freshman football efforts were hampered by a knee injury . || . to in by a were his but came injury football efforts moritz knee texas 1954 hampered 
108 || wingback jack collins injured a knee in the washington state game but insists he 'll be ready for oklahoma . || . the in for a he but be state game 'll collins injured jack ready insists knee washington oklahoma 
109 || one was on a fourth-down screen pass from the mustang 21 after an incomplete pass into gannon 's territory . || . the 's on from a was into an after one pass screen pass territory 21 incomplete gannon 
110 || smu will play the owls at rice stadium in houston in a night game saturday , oct. 21 . || , . in the in a at will night rice play owls game houston 21 stadium saturday oct. 
111 || halfback bud priddy , slowed for almost a month by a slowly-mending sprained ankle , joined tcu 's workout monday . || , , . 's a by for a ankle almost joined monday month slowed bud workout sprained 
112 || the texans won the game through ball control , with quarterback cotton davidson throwing only 17 passes . || , . the the with through control only ball won 17 game davidson cotton passes throwing quarterback 
113 || the principal tactic in controlling the ball was giving it to abner haynes , the flashy halfback . || , . the the to the in was it ball giving tactic principal haynes controlling flashy 
114 || completing 12 of 15 passes for 174 yards , the aggies had a total offense of 361 yards . || , of . of the for a had yards 15 yards 12 total passes completing 174 
115 || it was nischwitz ' third straight victory of the new season and ran the grizzlies ' winning streak to four straight . || . of the and to the was ' it ' new season victory four straight ran straight third streak winning 
116 || he has given only the one pass in his 27 innings , an unusual characteristic for a southpaw . || , . the in for a his has he an one only pass given 27 characteristic innings unusual 
117 || dick mcauliffe cracked the first of his two doubles against lefty don rudolph to open the bear 's attack . || . of the to the 's his against attack two open bear dick first don cracked doubles rudolph 
121 || jensen got only six hits in 46 at-bats for a batting average in the first 12 games . || . in the in for a only got first games 12 average six 46 hits jensen batting 
122 || sports writer ensign ritchie of the ogden standard examiner went to his compartment to talk with him . || . to of the to with his him went standard sports compartment talk writer examiner ritchie ogden ensign 
123 || liston is bill liston , baseball writer for the boston traveler , who quoted jensen as saying : || , , the for is : as who bill saying writer quoted baseball boston jensen 
124 || it was a real stimulant to a lot of guys i know who have moved past the 2-score-year milestone . || . of the to a a was it who i have past know moved lot real milestone guys stimulant 
125 || it will forever be a baseball mystery how a team will suddenly start hitting after a distressing slump . || . a a a will it will be after team how start suddenly mystery forever slump hitting baseball distressing 
126 || it is an irritable rule that does baseball more harm than good , especially at the minor league level . || , . the that at is it than an more league level does harm good rule minor especially baseball irritable 
127 || this dissatisfaction led to howsam 's request that the video not be terminated before the end of the game . || . the of the to the 's that be this before not end video game led request terminated dissatisfaction 
128 || skorich received a three-year contract at a salary believed to be between $ 20,000 and $ 25,000 a year . || . and to a a a at between be year contract received believed salary 20,000 $ three-year $ 25,000 
129 || skorich , however , is a strong advocate of a balanced attack -- split between running and passing . || , , . of and a a is between attack running split strong balanced however passing advocate 
130 || he remained there for four years before moving to rensselaer polytechnic institute in troy , n. y. . || , . to in for he years before there institute four remained polytechnic moving n. y. troy 
131 || graham will be recognized for his meritorious service to baseball and will get the william j. slocum memorial award . || . and to the for will his will be service j. award william get memorial graham recognized baseball 
132 || the departure of the giants and the dodgers to california left new york with only the yankees . || . the the of the and to the with new only left giants york departure california 
133 || bill jr. , 20 , kathy , 15 , and patricia , 9 , round out the shea family . || , , , , , , . and the out round family bill 9 15 20 patricia kathy 
134 || later , shea owned and operated the long island indians , a minor league professional football team . || , , . the and a island league team long football owned later indians minor professional operated 
135 || it was neither a spirit of self-sacrifice nor a yen to encourage the downtrodden that motivated arnold . || . of the to a that a was it yen spirit nor arnold motivated neither encourage self-sacrifice downtrodden 
136 || `` nae , man `` , said willie , `` ye must be countin ' the echoes `` . || , , , . the said ' man be must ye willie echoes nae 
137 || joe naturally ruled that a ball be dropped from alongside the spot where it had originally entered the stream . || . the the that from a had it be where ball stream spot entered dropped alongside joe ruled originally naturally 
138 || `` i 'll do as you say , but i 'll also play a provisional ball and get a ruling `` . || , . and a a as i i you but do also say 'll play ball 'll get ruling provisional 
140 || after thursday 's open date , solly plans to open with larry jackson against the cubs here friday night . || , . to the 's with against after date open night open here jackson plans thursday larry friday solly cubs 
141 || `` lindy mcdaniel threw batting practice about 25 minutes , and he looked good `` , hemus said . || , , . and said about he minutes looked good practice 25 threw batting lindy 
142 || on last may 1 , the cardinals stood at 7-6 , ending a two-season fall-off on that milestone . || , , . the on on that a at 1 may last stood ending milestone cardinals 7-6 
143 || the '52 cards were 6-7 on may 1 but ended with 88 triumphs , the club 's top since 1949 . || , . the the 's with on were but 1 may club since cards top ended 88 6-7 triumphs 1949 
144 || those dodgers won their first 10 games and owned a 21-2 mark and a nine-game lead by may 8 . || . and and a by a their may 10 8 lead those first owned mark won games 
145 || the most valuable player award was split three ways , among glen mankowski , gordon hartweger and tom kieffer . || , , . and the was three among award player most gordon tom ways split glen valuable 
146 || they knew what they could do and it was often a little more than i thought they could do . || . and a was it i than could they they do could what more little they do thought knew often 
147 || the trio who shared the most-valuable honors were introduced by bob broeg , sports editor of the post-dispatch . || , . the the of the by were who sports introduced bob editor shared trio 
148 || on the clock given him was the inscription , `` for outstanding contribution to billiken basketball , 1960-61 `` . || , , . the to the on for was him given clock contribution outstanding inscription basketball 
149 || `` this team set a precedent that could be valuable in the future `` , benington pointed out . || , . the in that a out be this could future team set pointed valuable precedent 
150 || the victory was the first of the season for the billikens after nine defeats and a tie . || . the the of the and the for a was after season victory first nine tie defeats 
151 || and his brother , mr. wendell jr. , and his wife , who will arrive from boston . || , , , . and and from his his who will wife brother mr. arrive boston wendell 
152 || her husband recently was appointed vice president of the university , bringing them back here from the east . || , . the of the from was her them university back president here east husband appointed recently vice bringing 
153 || `` for instance , djakarta , indonesia , has three groups of dancers interested in coming here . || , , , . of in for has groups three here coming interested dancers instance indonesia 
154 || also , invitations have been addressed to molly 's debut tea the afternoon of dec. 29 in the arts club . || , . of the to the in 's have club arts also been tea 29 addressed debut afternoon molly invitations dec. 
155 || miss burke , a graduate of miss hall 's school , stayed on in florence as a career girl . || , , . of in 's a on a as hall school girl career miss stayed miss burke graduate florence 
156 || her fiance , who is with a publishing firm , translates many books from english into italian . || , , . with from a is into her who publishing english books firm many italian translates fiance 
157 || he will be coming here on business in december , when the wedding is to take place in wayne . || , . in to the in on is will he when be place business here take coming december wedding wayne 
159 || la russell 's run in `` skylark `` , debuting next week at drury lane , already is a sellout . || , , . in 's a at is lane la russell week next run already drury skylark 
160 || charley simonelli , top universal-international film studio exec , makes an honest man out of this column . || , , . of out an man this column film makes top studio honest charley exec 
161 || so , if anybody solicits by phone , make sure you mail the dough to the above . || , , . the the to by you if so above make mail phone sure anybody dough 
162 || best bet for tonight : that darlin ' dazzler from paree , genevieve , opening in the empire room . || , , . the in for from that : ' room empire opening tonight best bet genevieve 
163 || the jotted lyon : this mad world dept . : khrush and the kremlin crowd are confident all right . || . . the and the : : are this all world right crowd mad confident lyon dept kremlin 
164 || jean fardulli 's blue angel is the first top local club to import that crazy new dance , the twist . || , . the to the 's that is new club blue first dance local top angel twist jean import crazy 
165 || beginning july 4 , there will be an orchestra playing nightly except sunday and monday for the summer season . || , . and the for will an be 4 there season orchestra sunday july playing except summer monday beginning nightly 
166 || mr. and mrs. jerry chase announce the birth of a daughter , sheila , on wednesday in mercy hospital . || , , . of and the in on a hospital daughter chase wednesday mr. birth mrs. announce mercy jerry sheila 
167 || the committee for the annual central city fashion show has been announced by mrs. d. w. moore , chairman . || , . the the by for has committee city show moore been announced central fashion chairman annual w. d. mrs. 
168 || the event , staged yearly by neusteters , will be held in the opera house wednesday , aug. 16 . || , , , . the the in by will house be 16 held event opera wednesday staged yearly aug. 
170 || those qualities make esther marr a popular asset at the salvation army 's social center at 1200 larimer st. . || . the 's at a at army social those make popular marr asset qualities st. center salvation 1200 esther 
171 || the denverite has worked out an entire program to achieve this using the facilities of the center . || . the of the the to out has an this facilities using program worked center achieve entire 
172 || maybe motel-keeping is n't the nation 's biggest industry , but it certainly looks that way from the highway . || , . the the 's that from is it n't but way industry looks certainly nation highway maybe biggest 
173 || dr. w. b. i. martin officiated , and the bride was given in marriage by her father . || , . and the in by was her father marriage martin given b. w. i. bride dr. 
174 || the rev . richard freeman of texas city officiated and charles pabor and mrs. marvin hand presented music . || . . of and and the city hand music richard presented charles rev mrs. marvin freeman texas 
175 || she wore a court-length gown of organdy designed with bateau neckline and princesse skirt accented by lace appliques . || . of and with by a she skirt designed lace gown wore neckline accented princesse 
176 || lee jackson and ken smith , both of houston , and alfred neumann of beaumont seated guests . || , , . of of and and smith jackson both lee houston guests neumann ken seated alfred beaumont 
177 || after a reception at the mayfair , the newlyweds left for a wedding trip to new orleans , la . . || , , . . the the to a for a at after new la left trip reception wedding mayfair orleans 
178 || in the past few years the men , mostly husbands of members , have taken an interest . || , , . of the the in have years an men interest members past taken few husbands mostly 
179 || a preview party for sponsors of the event and for the artists is set for april 8 . || . of the and the for for for a is party set 8 event artists april preview sponsors 
180 || among them will be marc shoettle , ben shahn , nicholas marsicano , alfred van loen and milton avery . || , , , . and will them van be among ben nicholas avery marc alfred milton 
181 || mr. shoettle has agreed to do a portrait of the family of the person who wins the door prize . || of . the the of the to a has who family do prize door person agreed wins portrait mr. 
182 || mr. and mrs. james janssen announce the birth of a daughter , patricia lynn janssen , on march 2 . || , , . of and the on a 2 daughter march james mr. birth mrs. lynn announce patricia 
183 || mrs. william h. merner , of drexel park , entertained at a luncheon at her home on wednesday . || , , . of at on a at her park home william h. wednesday mrs. entertained luncheon drexel 
184 || mrs. h. e. godwin will entertain the members of her book club at her home on tuesday . || . of the on at her her will club home book members h. e. mrs. tuesday godwin entertain 
185 || miss vieth was graduated from the louise s. mcgehee school and is attending wellesley college in wellesley , mass . . || , . . and the in from is was college school mass s. miss louise attending graduated 
186 || mr. wall is a student at tulane university , where he is a member of delta kappa epsilon fraternity . || , . of a is a at is he university where member wall student delta mr. fraternity epsilon 
187 || the reduction in expenses will affect employees in the thirteen states in which the b . & o. operates . || . . the in the in the in which & will states b affect employees reduction expenses operates thirteen o. 
188 || sufficient lay-offs of union employees to bring about a 10 per cent cut in the union payroll expense . || . of the to in a per about union union cent 10 cut employees sufficient bring expense payroll lay-offs 
189 || those union members kept on their jobs , therefore , will not take a cut in their wages . || , , . in on a their their will not union members jobs those cut kept take therefore wages 
190 || the driver told police he followed as the negro man got out of the cab with his money . || . the the of the with out as his he man told police got money driver followed cab negro 
191 || police said the children 's mother , mrs. eleanor somerville , was visiting next door when the fire occurred . || , , . the the 's was said when children fire police door mother next occurred visiting mrs. eleanor somerville 
192 || dr. jenkins notes , however , that most of the school boards in the state do not do so . || , , . of the the in that do not school state so do notes most boards however jenkins dr. 
193 || police said he became ill while parked in front of a barber shop at 229 west pratt street . || . of in a at said street he ill west police became front shop while parked barber 229 pratt 
194 || he called vincent l. piraro , proprietor of the shop , who summoned police and an ambulance . || , , . of and the who he an called police shop l. summoned proprietor ambulance vincent 
195 || equipment should be in operation `` almost immediately after the first snowfall `` , mr. schaefer said . || , . the in said be after should operation equipment first almost immediately mr. snowfall 
196 || what he did , mr. werner said , was let manual laborers go home tuesday night for some rest . || , , . for was said he what home did night some go manual rest let werner mr. tuesday 
197 || -- governor tawes today appointed lloyd l. simpkins , his administrative assistant , as maryland 's secretary of state . || , , . of 's as his state today secretary appointed lloyd governor l. assistant administrative maryland 
198 || now 38 , mr. simpkins was graduated from the university of maryland 's college of agriculture in 1947 . || , of . of the 's in from was college university now agriculture 38 mr. graduated 1947 maryland 
199 || mr. simpkins made a name for himself as a member of the house of delegates from 1951 through 1958 . || of . of the a for from a as through house himself made member name delegates mr. 1958 1951 
200 || residential building consists of houses , apartments , hotels , dormitories and other buildings designed for shelter . || , , , . of and for houses building other hotels buildings shelter designed apartments consists residential dormitories 
201 || sixty-seven living units are being added to the 165-unit harbor view apartments in the cherry hill section . || . the to the in are hill section units view being cherry added living apartments harbor sixty-seven 
202 || the dreadnought was built on designs supplied by the united states in 1959 and was launched last year . || . the and the in by on was was year states last united built designs supplied launched 1959 dreadnought 
203 || it has a hull patterned on that of the united states navy 's nautilus , the world 's first atomic submarine . || , . the of 's the 's on that a it has world states first united submarine navy patterned atomic hull 
204 || its power unit , however , was derived from the reactor of the more modern american nuclear submarine skipjack . || , , . of the the from was its power more unit nuclear american modern submarine derived however reactor 
205 || gordon a. lonsdale , 37 , a mystery man presumed to be russian although he carries a canadian passport . || , , . to a a he man be gordon a. although 37 russian mystery carries lonsdale canadian passport presumed 
206 || each dot on magnification resumed its original condition as a drawing , a printed page , or a manuscript . || , , . a a on a as or its condition each page drawing printed original dot manuscript resumed magnification 
207 || fuchs , after nine and a half years , was released , being given time off for good behavior . || , , , . and for a was off years time after being good half given fuchs released nine behavior 
208 || the information , he said , would have been of the highest value to a potential enemy . || , , . the of the to a said have he would value information been potential enemy highest 
209 || the united states offered to supply a complete set of propelling equipment like that used in the skipjack . || . of the the to in that a like states used set equipment united supply offered complete propelling 
210 || it could , reputedly , go 70,000 miles without refueling and stay down more than a month . || , , . and a down it than could more miles without go stay month 70,000 reputedly 
211 || this , he added , brought about `` petty jealousies `` and `` petty personal grievances `` . || , , . and about he this personal brought added petty petty grievances jealousies 
212 || attorneys for the eight other defendants said only that there was no proof of their clients ' guilt . || . of the for that was said ' their no there eight only other proof clients guilt defendants 
213 || robinson was treated at a physician 's office for a cut over his left eyebrow and a possible sprained knee . || . and 's a a for a at was over his office possible left robinson cut treated eyebrow knee physician sprained 
214 || pohl confessed the arson while being questioned about several fires in the westphalia area by state police . || . the the in by about area state police being while several fires confessed questioned arson 
215 || however , the confession , which was the only evidence against him , was retracted before the trial . || , , , . the the the was was against him which before evidence only trial however confession retracted 
